Domain,Label
28d6032be5000000004f6e972fb33770e12eae1d3052d5266f0f4216d0d7.3dab29dfaec164baefadee681eee38c6b391d2788275de16b4420c8a15d8.e6a301b4f630970ca38709c072.,1
app47.,0
oarbjt.,1
sievdlstgmh.,0
6bf801de202e533dfaeee7004d9d3dcee6.,1
lr-produkte.,0
hscta.,0
paiac3ua.,1
tumra.,0
pamafsda.,1
naabfmse3.,1
biossance.,0
pamafvfi.,1
naibqbpdj.,1
phimok.,0
paqigjjy.,1
paaqmg0i.,1
samyangcorp.,0
criaremailgratis.,0
pabierjq.,1
ugcroceao.,0
vineapp.,0
plantes-et-jardins.,0
d23901ce43696c85add636007c2464f904.,1
pabiermy.,1
meetyourbrain.,0
monastero.,0
50e301de2045ebb60b15ba003d261f66c7.,1
imin.,0
336401f640cb18ea0936310029e0809805.,1
dulux.,0
pamaftby.,1
foxthrottle.,0
pamafrti.,1
presidencia.,0
tattoobuzz.,0
paaylb3a.,1
021601ae0c452535af6f910008c13d7800.,1
paiac3ra.,1
skola24.,0
ulshare.,0
dayup.,0
paiajyfq.,1
pamafx1i.,1
1yeajpdnggyhambygkyaichwhkydqmakpvsjfydeazremdqgjubtwq2mvrl2vv.whgmaac02sc2egfeaqcqjbmeivcmlrbfess0izl.,1
0db401a433617a874b8d92000c9d1c5eb61ade5b26b4b50c2c.,1
2yua4dxgqabbp4q2uafedqcqjbmeivcmlr.,1
10ff0370a900000000812195cf9316f78416e362d1f49ad221deb07b9584.b01c30af4c14af35dd400b378ecc63beab08dc913b878f6bb0c98ec375ba.de7025f4591bac73f2da0f5f52.,1
pamafrxi.,1
2cff01de20015ac0bdeced00019b9df2c6.,1
latinapussyporn.,0
vmodtech.,0
arlingtonschools.,0
vivog.,0
c7ca01836fd3183744c8ba0061d1e9421c.,1
fxonlinetrading.,0
0yeajpdnggyhambygkyai4e3ojqhayb2pgcexaarrgebtoiycysbuhpe2bgs4w.a3juaiitqghsqiuqoakbefqrcujroeeuskljdfm.,1
globogirls.,0
53f7035bb70000000084624093179e93f4dd024693fc9428070c1faf7205.603b3aad15ad54b54b739cf2b6af323d771471986a1f3738312ced507383.d5d2aaa001a16c281e1bc0f3b3.,1
oslik.,0
paeqgf4q.,1
43.obaQ8HyXPBXUjI-KOb0gnyFOxhGmKisBPFoov3Dh1VBet6_svyoSpf1ORXZ6CCC.GJ25erg1k9ZbOUST2K_45lbXFA_ScuaSHnUhmNz1_t_IJnQMzHviVr0nkmmnK4o.sIX5p_uXcpUbrqVmAgFhA4nQUSaqnHDHxfQYl0n_dZ4c22xherFiknYTEjoJSa2.SU81ptnDot3rGO4RmFu0l7os1Ppt.,1
cmh.,0
pamafyea.,1
284601c8ca7517d0169dc2005b87a56216.,1
blackberry.,0
0utaxrztabaxcwo4cbcsbibieqwcekrgfy.,1
pamafsyq.,1
174a01836f048dd4e61e88004a86df13f8.,1
32obnln2a1gi.,1
c6fb0118c4b5332ed1709d0010bd258330.,1
pamaftcq.,1
ytb0nw.,1
50.nHalvPo5s3c9LdiwavZsjxCxfzXP1jLx_491fW4uZeIDMe-u9f77ggQmn7NAPak.FvvxMIEMRXxO8xBWQXpYpM3XCj3d9ZzNcI5jN-wLGmneWM48ijLvhlv4aQqUB7Y.DmwaY7y6IljA7841OUiPNxa9kRMh3tONVZuRnS9LDsaPWWw2tzJo4cp-AzfqMN3.5n7em_oNgfMZk-zO200B4egYWfpR.,1
fbf.,0
smg.,0
02c501c31475283f6a4aef0039e9bf295f.,1
pamaamuq.,1
goseeklocation.,0
baa4005fda105c3c2b0323000144744b332d2d80bc79022d8fca334e2d47.6e8403.,1
3ehaspdnggyhambygkybq0g5o1qhayd1ogmexaarswebtt1jbdddbomguzlv2w.dygtazaypvitjyydambsonywibjzwngtln0yaia.,1
vaaaakatnce.,1
sorelfootwear.,0
2ddf0123706fd9a31f4db200c9c19072e3.,1
lg.,0
lacylgcqu3arl4vwv1jjv2u0gfmvvhzi.,1
c42e01aea63e99d5e6235a000ccac964d7.,1
vgtf.,0
0u1axuswkfkvgv0q0tjnnuov0o11anbsgyytkmy.,1
efls.,0
1f84015fdac3e3245e805000033fdab299.,1
vginyzu.,0
paaap43q.,1
btstatic.,0
2b7101c8ca74eab75e2eff001b6992d1c3.,1
bradescouniversitarios.,0
ktqhyn.,0
studiodaily.,0
0udahpdnggyhambygkyaitgi41qhaydmchtjfydeajremdqgd5vqyj3swbsoil.uo20aae33slsqiuqoakbefqrcujroeeuskljdfm.,1
paayhzei.,1
oyeting.,0
7a9001c8cae6219690377d0030d42d4140.,1
rental-motorcycle.,0
dc9f015fdab0a502e07928002af2506a24.,1
bloote.,0
lumsing.,0
dramago.,0
fowar.,0
ee3801f8db7f9670fbf3090053bf99f7ad.,1
errorception.,0
splash-screen.,0
oirpwarszawa.,0
socks163.,0
ahcredit.,0
atlassbx.,0
paeqgfwq.,1
publishpath.,0
pabijwty.,1
adspeed.,0
pafil2ri.,1
0zxa3yn2dsp2mrkastikijeluvmgmf5d22i1lr44ui2pdxfeu0tmg0or4fcijz.f0lt15sc5cjyxtgg1vs5etmnjonrdmkzml2efvu.,1
dianxin.,0
606e01c31404d34dde08cb001c40f371d83c9dd35b1d70.,1
pamafzoi.,1
webmedinfo.,0
guia-telefonos.,0
824e01f8db94b52f5e583f00110db5efb3.,1
datingfactory.,0
ustiming.,0
yubtum.,1
a8c7035bb70000000084624093179e93f4dd024693fc9428070c1faf7205.603b3aad15ad54b54b739cf2b6af323d771471986a1f3738312ced507383.d5d2aaa001a16c281e1bc0f3b3.,1
0iaadpdnggyhambygkyaitfqolqhaya2mlb0lqc.,1
tipo777.,0
gnosticwarrior.,0
i8i8i8.,0
adjug.,0
voelkner.,0
vanna-rum.,0
4ulbits4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheaipsin5m.,1
laf2gksj5fuvzjuncp5ijsxya0hmwg1y.,1
0enadseeyqgmxfee2nsgo0qfgeaecavgkcgrf02.,1
predictad.,0
hdfilmsitesi.,0
22e601ce4314ae24db2a3c000103807072.,1
naniiro.,0
2aab8pdnggyhambygkyaihfz3xaobqeyxyjmxaarqwebtoiyojhjixxembk1vo.r5diayqwsslfajiayaucilbcfitc2ijjeuwsgkzhf2qkrjfmukvknlvbv.gs01i3lu4x0a0denrrguztomamhoio5i.,1
conmosca.,0
037901f0591e015ff114340063d089a982.,1
246e01ce43e90d9e42ad770030b1e71680.,1
oarzzt.,1
bataranews.,0
best--erotica.,0
golferstrust.,0
3bf1035bb70000000084624093179e93f4dd024693fc9428070c1faf7205.603b3aad15ad54b54b739cf2b6af323d771471986a1f3738312ced507383.d5d2aaa001a16c281e1bc0f3b3.,1
jg24.,0
mtnshine.,0
0u1ayijjeuwsgkzhf2qkrjfmukvknlvbvg.,1
linkshield.,0
a606035b0f000000006ae0674da27fbb3a92c26483be12bfd2403535b83a.8a34a809a3070c912a6a56491de35f83805204bd81aa83d5e435772599c7.e42d38ad3ba2685eba068280d9.,1
bb4203237049fd13266a1200001b8567ee042637f8222b99ecb35f7b116c.8c538a71e3a7409ad21d55a7b3fb9ecac79b1f.,1
just-downloads.,0
4d35010006ae211ac835b10006db6038502f91a0fe83257dd8832affebcc.2eabfadeff9eb0da0e7e6fb2935dea803b0e1c51227dad3583c3db5fc29a.61d5c3902d93d0e00ae8c42d641286ecca2f632875b5673433fb.,1
semasio.,0
paaim2fi.,1
60be014ab057760aa37445001efc928af9.,1
socialbeauty.,0
03walfd2jkwy3rbuxppeuypnvzjgzstx4p5nkmeoclvugjsdycp3dhofwkjhxl.33vlnyeecw20ghggo125ctewizq3ou3wbjykibt.,1
cableforum.,0
jokesoftheday.,0
icfwebservices.,0
0evaedamjqwcytrmjqofywy43wdasmzqgiztga2.,1
sakarya.,0
ba7701136cbc647db7406300036ea35a7b.,1
oarrhx.,1
thehitsusa.,0
skkkzsym.,0
americashomeplace.,0
surli.,0
yvbwve.,1
0iibcolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yaly5qo5i.,1
5e0201136c06d940b2023a0002f1f19916.,1
pamaamhi.,1
e5ba015fdab58732c0289a0004eca01f32.,1
root-servers.,0
characterdesigns.,0
paiapzvy.,1
896f01836fa47ceddfac1b0007ff600c9ddfd4f788fe1e40e382f9a4dc0c.6587497ee9663de72562542ec55a1a5db118aaabd0aca6ea9ee2f3a5ecdf.36eff3f533037168c4900bf044cf53d02e47a0d655d7644ddd1d.,1
nutrifyer.,0
gally.,0
linkd.,0
1eabbpdnggyhambygkyaipf2nhaobqfi1b0warjsgmidg2rqnrnmxiohydupd1.oggqbra3b3mobncdacajbmeivcmlrbfess0izle2xsbkfevsrkvjvougu.0llndvot05idimrwge0tgnzqayt3qr42.,1
paaaptja.,1
archdaily.,0
sayyac.,0
850e03ac48000000003488cf0f9385e5e6a16639885ad3d7fd5efb8b9ec7.b5baece3a9bc68caf008d42931394ee9bdfc3aa25aedf35f5422661bea8c.6eaf035403ad6c786a3214635e.,1
vejeizob.,0
dangerousguitar.,0
dailybrazzers.,0
sunucupark.,0
astbr.,0
scoutanalytics.,0
mimicromax.,0
ytbgfc.,1
futuredial.,0
torrent-rip.,0
pafidspy.,1
pamafy4y.,1
receitas.,0
secure-trkr.,0
4eaaapdnggydixon2aaaedrlp55zvgcaad.,1
greenesp.,0
hockey30.,0
pamaaw2q.,1
vaaaakarmk2.,1
d4p.,0
85fa01836f5262507a2df00031c59f7ca2.,1
58.-GYOW806_51tmiiD8ChxUVbIQi1Sl5NlaJonEXmlgMB_n2oUUSoNhhbZn3MK8Du.CTiKO9o6YA7p2rargotIRomq9R0IaelBFN3z3LguCpPGnmQie4eVj8Ys-gMEQS_.fCbYZE77LubO7wj9inztBU7xqdQQ6kPaq06JH1CPgFG_psP9Zv1PkUP5noTOcDP.hu1fPXgcfR3ifkBo.,1
f3fe01ce43247394f2dd7301823f48eba9.,1
426a01f6402e0a7cadd0c300033ef5ca02.,1
0anaeyys2bsaeysgexgyemnolohftmmaie.,1
it9an.,0
0eiabgp3q5t0m5th2jaamtbnbshtgqmmaazp1bo.,1
e92601c8ca36ca98f01ab501116a5c3deb.,1
pamafw3q.,1
starwars-union.,0
powertobefound.,0
livepcsupport.,0
paaakj0a.,1
runestorygame.,0
0mrar0fg0dzqbpn0layyh1j3fn15zkcambydvr4qkdqsbya2yinkzl0hac5nos.s3fqxd45xspf1hups5fbwn5r3jno3kcegeiswyipim01frl2c2ud0gqkx.wbulpeueitdi4di02puhfodf3jeqm3mmu1fyzufgugiog3uleqmmvbq0f.ekfslnocdsr0hekyfez553ebagcsksm0bib3ekpqjelom0jzty.,1
update-apps.,0
ocihap.,1
0b5701e28c747c602f2a6000146b894d19.,1
0maadpdnggyhambygkybywfdnlambkhyoezzoafdkn355555zvo2uhwdwdsz4l.vp30ycxy2qgodyffucy5eeqab4ugpkdlyxa555acavqki1djm4sgu0tfa.1lamvugqyobzpsox0lgusqfixe2knqjlesytwof3fs0uqcrjdfqkiagwb.ljfiw2uawkettorzuw20kqaviuust4n0phc4svwffhc4kgkjvh.,1
alanalun.,0
paiac3vi.,1
ofa.,0
e4ce01237094e7b484b5f5009278eb7afc.,1
quickweb.,0
bcde.,0
zatishye.,0
pamafzri.,1
redrock-interactive.,0
torrentby.,0
paaim2oi.,1
pamafvii.,1
c45301c8cadfdcbcfa3bec00c7c4011c01.,1
reproductiverights.,0
pamafzoq.,1
jigololuksitesi.,0
a6d101836fe1c8e7c5919200584f765487.,1
mozo-wondercity.,0
cudasvc.,0
bd1a01836f4fe92ec4514200178a8324d4.,1
liturgy.,0
pamaayxy.,1
a919017c4377b9993d822400129ec8de89.,1
naebqay1u.,1
webhostsy.,0
0qcalpdnggyhambygkybqpfxorqhaybtfxqbfyd.,1
kinchikov.,0
oclpdi.,1
picmia.,0
17.U-4VTWtv06vUta4KkB0wh9e55bFZV67WG4-vmi5RC95rKEJhqJmvQBa6SuDGnm3.aWoUJ7GfkgB7NPdrICtHgLDvkxlB3NF8Huijic8cs0hQU0VelbG-0kbjGuhctaw.ImDnqtgNQgucCyW7GeJpXniI5DwyoAOwX91yXsxBlyOUlfVjZ4qy6njE6u_zE0y.G1yJNsjJS0Mg2BxkdW87SvmrNYj5.,1
paqaaf0q.,1
1iyagkfevsrkvjvougu0llndvot45ydimrwge0t.,1
linkfeed.,0
dollarsallday.,0
laaslrq55qxa3y44qndf4b2sarfvzdwi.,1
adsparc.,0
69.FPmp2_UcfgkTPZ2av_cicXuvVNyrXcGPZudkPezj2MVV8bnq49DI3QkLHTH5izc.uiAliZCY0soCaEJCFzHGaiMfmo4RcLRhfCNzcemOyVC4ylsXAWikqqro0nAfONe.wCacngu5L089q4lLtupRi2bhnQgmP5sXBPsDU74X0zDS_YGPREGiBABluljkLcZ.zzgm09EfWTDtPTrsUrbuo3JGOZ1i.,1
recognia.,0
02nbk2xsbkfevsrkvjvougu0llndvot05idimrwge0tgnzqa1uwao5i.,1
ink1001.,0
tabwpm.,0
c154032be5000000004f6e972fb33770e12eae1d3052d5266f0f4216d0d7.3dab29dfaec164baefadee681eee38c6b391d2788275de16b4420c8a15d8.e6a301b4f630970ca38709c072.,1
265dh.,0
castle.,0
92f101c314ea0850f72555000e83514aa6.,1
saucisse12.,0
thecelticblog.,0
labdpzfyhjbhu5qumrqggnp4nwqnikly.,1
paaqjiwq.,1
0qfbfpdnggyhambygkyaitgv4nqhaydmj3qbfydeajremdqgnhpuuquydblr3h.i5zuaiinyowiakrbqbieqwcekrgfyqssjjnemvsolzavcskzivku0xkdk.nfvwr0xj3pubugi1dcnjtg2yakp2ao5i.,1
m-miya.,0
tribratamedia.,0
pamaazdi.,1
0f85017c436ca050dab719000e215deb08.,1
matrixspa.,0
pabiozvy.,1
glhxefai.,0
oallx3.,1
02va5giydbmnqhcyta2lqnxnwrnygethmrtgmby.,1
0ehaqpdnggyhambygkydigbwhiydqmd3xjbklqciqtcaz24xbbdfrkhghqfvs3.tr4obqjq1ktklyydambsonywzmuiggi3nydkfmv.,1
naabqbgow.,1
0f0901a433306a209022cd000fefbd3358.,1
conduit-data.,0
sexcams.,0
torano-maki.,0
super-zarobotok.,0
0qsari2zqaqpbe2pbbrjaeaucilbcfitc2.,1
payments-amazon.,0
tapas.,0
dfb901836fe0038915e5f00020e17b3b24.,1
0mbbdpdnggyhambygkyaigf44dqhayd2g2huxaarrgebtoiyny4he1pbmbjg5w.i3juaiirsp1babiayaucilbcfitc2ijjeuwsgkzhf2qkrjfmukvknlvbv.gs01i3lu4x0a0denrrguztomamapyo5i.,1
horsered.,0
4yebopdnggyhambygkygqlb0m5aobqgw5cnexaarrwebth11rhdgzho1w0hidc.aclambqyqogmyaaadhs2cni.,1
1qabnpdnggyhambygkyai5fsotqhaydecq3laiuzdgebtoiyly5geuhdsbf50n.vddiayq1cxocbsrbqbieqwcekrgfyqssjjnemvsolzavcskzivku0xkdk.nfvwr0xj3pubugi1dcnjtg2yaejbqq5a.,1
nearbytes.,0
paaaptlq.,1
bond.,0
0albtlw1a3gy.,1
go-mpulse.,0
drinkinfo.,0
69dc01a3963549301b9a61003f5984a3ff.,1
spoorwegmuseum.,0
rbeydsx2zlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvs.wkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvsw.kzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswk.zlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvsw.,1
nortel.,0
bac.,0
df14032be5000000004f6e972fb33770e12eae1d3052d5266f0f4216d0d7.3dab29dfaec164baefadee681eee38c6b391d2788275de16b4420c8a15d8.e6a301b4f630970ca38709c072.,1
meitaku.,0
taitronics.,0
0yfbjpdnggyhambygkygqgcixeydqmd3tbgklqciqtcazc4xbfdgz1ok4xqqaa.qasydamxnptamaaactjucfn.,1
cinavia.,0
wangjiuwang.,0
ce89014ab028271934993e001124475adb.,1
pabiotqi.,1
shopkrowd.,0
gnd.,0
pamafvoy.,1
ycmewgipmtn.,0
aicsuc.,0
wibiya.,0
25b801c8ca6ba707d97c2f006401c88c1a.,1
insigniateam.,0
gbkr.,0
hurriyetcocukkulubu.,0
dataview.,0
diyncrafts.,0
e80a01836f049f753f99cd004612a42897.,1
4f6101ce439e5551b75579001d6fd780a7.,1
istupefy.,0
totem-co.,0
dfna.,0
0ulauzacmjda2bsvjx5p1dfmduwsxi2zqaqjdfm.,1
3858017e1b079bf15006380010fd26f402.,1
1d4301f0593e98dc828f450026952f8705.,1
pajifphy.,1
pabiozxy.,1
paaim2wy.,1
oalwzs.,1
chavaratest.,0
imp-serving.,0
94dd01836f0643a9ba410a0050fa3ede56.,1
4c0d01c8ca24883440867200dc47450cd7.,1
sharjahcustoms.,0
paaakjxa.,1
penguen.,0
3fe301836f9904aa1062a90034b772005e.,1
paaajtxa.,1
pamafsta.,1
loklist.,0
pamaan1y.,1
2390012273105dc57aac0b001d14e116b5.,1
puppiesforsale.,0
pamafr0a.,1
rbemdwdg1bmfqwcylbmfqwcylbmfqwcylbmfqwcylbmfqwcylbmfqwcylbmfqw.cylbmfqwcylbmfqwcylbmfqwcylbmfqwcylbmfqwcylbmfqwcylbmfqwc.ylbmfqwcylbmfqwcylbmfqwcylbmfqwcylbmfqwcylbmfqwcylbmfqwcy.lbmfqwcylbmfqwcylbmfqwcylbmfqwcylbmfqwcylbmfqwcylb.,1
paiac3si.,1
39a601a396b020dd097d51001d71e05a50.,1
pamafzda.,1
codesunlocker.,0
visionobjects.,0
0f2101393f9bf3fcd63383000f9d003928.,1
60460122739fa8842b16c5001756598f76.,1
02faapdnfkusbn1kdafgncqevkxuvdu312krbwvjdjfcklwkflxoegnrstmih1.nuvkaks0oe3xcjusnce2zvk31mhaelwrajxab2wdsackf1aiulxzjyfrk.kdr4pwppx155f2edmaywhqjdog2hyfi4hz4w3sgxmma45q2pnzhn05p14.wzpxthb4p4nhy5twggeama0n4ju4gq5q41k3plv43sxphz1bgl.,1
5835015fdabbfaea371ef0002e1c482d70.,1
892301c8ca233ade608fd90083162ffd79.,1
s1s10.,0
hanmail.,0
schlockmercenary.,0
yuzzsfhd.,0
telecomsquare.,0
abos.,0
thefactsite.,0
usyncapp.,0
964901a396191b5e2f70660002b769608d.,1
solidstatenetworks.,0
webeksperten.,0
veniso.,0
svca.,0
0ymbkts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheaiupyn5m.,1
reson8.,0
pamafyhy.,1
5dbe01c8ca4e803c8ccd61002263a3e8f5.,1
dingaling.,0
unitusaforalllove.,0
thanksearch.,0
musica-online.,0
0enaizis2bsaeysgexgyemnolohftmmaie.,1
pamafuvq.,1
0mfbbpdnggyhambygkyainfmotqhayc2pqluxaarrgebtoiymykjigntjakzzh.i5zuaii5c4zqqiuqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheaiwvin5m.,1
minhacasamelhor.,0
ors-taniguchi.,0
acfe01c3148130390ba41c0036fab4e216.,1
0yma2s3fybeijramtsgduyj4vygcyrwnvo.,1
ribob01.,0
ghconduit.,0
luyou360.,0
paaifjcy.,1
e92601732a3844cdf6d8ea00183a776d36.,1
pamaftza.,1
vaaaakaupzi.,1
rcominfo.,0
b7df01836f0eed3327d883005df3aed61b.,1
b020012370fb4f7968161a00d2eb053f0e.,1
ad122m.,0
b86003fb3500000000f5da7e29fcfff45e63e0ca7d9633ce5eb03a5df7e4.c03a202d279fcf0438053a10fe781db98572e14daddbcb7a9947b8b2eb88.ba2d07ae7e27bbb3e7ac41ec60.,1
vaaaakawe4m.,1
libertopolis.,0
0qcafpdnggyhambygkyai4g5ohqhayb2ggfmxaarrgebtoiycigkyvvtwb1rol.yo20aae4hkwyiekifafascyirkeyxcckjffursw.,1
mentolog.,0
02latl4kelmu22y1d0lvkrs4cexjslf4gva0eyu0sffyudemcksjanrttjzrrd.2mdwh3f2xgcoiauivhdkurqsiem2jjhtqyqvxazwe1iohagxspb1dj0mf.ocidiechkp5emfhwn3p3yzt2zihgqdbhph3dwtlr0lxa0lps4vp3jc1nq.kinam1rnnmshnz5ztcp4s5vkyix5k5zsn2xeyb5dlrn1iuucaq.,1
ytbiq5.,1
pamafykq.,1
scml.,0
electopia.,0
6f2701de201325445d0308002c4ebe8852.,1
e30e01de201a45e5601794008681d24e08.,1
realprotectedredirect.,0
trtema.,0
pamafyeq.,1
espoilertv.,0
f16001f05924db47a2096a005057dc565c.,1
dubarry.,0
cie-wc.,0
1a6701c8ca7ca714e65446000840bcc9c8.,1
trez.,0
pamaftxi.,1
gfacebook.,0
4eabapdnggydixon2aaaedrlp55zvgcaedgxjlgi44cynet5dgmjaaotfmbrfm.miagacemye1y.,1
pomogaemtut.,0
lacerheadwearstore.,0
sakaaltimes.,0
northgrum.,0
hd180.,0
shopper-pro.,0
radiobeat.,0
6e8f01c8ca070b70dc5e59000f974833e5.,1
missmujer.,0
0mbaipdnggyhambygkyaijh3obqhayb2haguxaa.,1
01db01ce439a699e09807100bbdae97503.,1
72b401ce43a448596ef1fb01063e3b736c.,1
02fakpdnggyhambygkyai2f1xkydqmakhlyqsmbsaeysgbydj2m1gyegkyd5tk.3dtgacbsiwtxcdccaibieqwcekrhf2qssjjnemv.,1
videonhadat.,0
rfgzqaji.,0
hyogo-tourism.,0
mynet.,0
pamafyia.,1
mediaweek.,0
worldofnk.,0
gistgroup.,0
3e560370a900000000812195cf9316f78416e362d1f49ad221deb07b9584.b01c30af4c14af35dd400b378ecc63beab08dc913b878f6bb0c98ec375ba.de7025f4591bac73f2da0f5f52.,1
1mabopdnggyhambygkydqohvhiydact0bnyqsmbsh3qga4bn4jjoijmdih4ktd.faiaekmgjympj5h24t4pjbge2ljpmges2sbpmhg2qtspzrqgdydamacaa.c5cd33.,1
agric.,0
paaijala.,1
pamafwza.,1
live-smart.,0
ladfsiq1ycf243lrhlsolrq422finydq.,1
fortiguard.,0
memritv.,0
navis.,0
b9e901ce437ec17ad2389a0026567bbd1a.,1
ergo-plus.,0
nikonites.,0
paayp5cy.,1
58.-GYOW806_51tmiiD8ChxUVbIQi1Sl5NlaJonEXmlgMB_n2oUUSoNhhbZn3MK8Du.CTiKO9o6YA7p2rargotIRomq9R0IaelBFN3z3LguCpPsnmQie4eVj8Ys-gMEQS_.fCbYZE77LubO7wj9inztBU7xqdQQ6kPaq06JH1CPgFG_psP9Zv1PkUP5noTOcDP.hu1fPXgcfR3ifkBo.,1
0mfbtpdnggyhambygkyfq5em4xqhayctg1qzfydeajremjptqtrxmx0nl5gybb.aldbblkdtmmrqgaytbofrgcyta1l1lbbmdurhertgmr0afcemgjk.,1
sjzfgj.,0
2y2a5qssjjnemvsolzavcskzivku0xkdkn.,1
paaaptma.,1
79f801c8ca7f39610a3a33002d4edd29c6.,1
deathreference.,0
otokogiya.,0
printer-care.,0
jazzquad.,0
cci.,0
revistalatinacs.,0
suskunserseri.,0
0zmb65q.,1
adexprts.,0
linio.,0
bfi0.,0
reelspakistan.,0
paealu0i.,1
994201c8ca3b938fd04b110005f67921d3.,1
ajetbox.,0
0eabapdnggydixon2aaaedrlp55zvgcaid0gmwlplktrp3l5dgmjaaotfnbtip.2iagacwkaflw.,1
emltrk.,0
0eiabuxzuz1c41rq4d52zdciacuzlap3t4.,1
islaminesia.,0
1qkbge4x0bkfevsrkvjvougu0llndvotw4ydimrwge0tgbyadl4im5q.,1
e61201ce4344baec2402250173b8fcf4de.,1
paaajasa.,1
sblk.,0
vaaaakax0xi.,1
ramt.,0
cofidis.,0
943a035bb70000000084624093179e93f4dd024693fc9428070c1faf7205.603b3aad15ad54b54b739cf2b6af323d771471986a1f3738312ced507383.d5d2aaa001a16c281e1bc0f3b3.,1
2e4301f64026523fbdc1b6005e5a80c6bf.,1
ledso1.,0
pamaftmi.,1
alsacreations.,0
kajabi.,0
herbalsiparisi.,0
morgan-lane.,0
0mfblpdnggyhambygkyai5e02daobqfi5gg2xaarrgebtoiycqtlt0jqwbvfll.yo20aaen2tpdajiayaucilbcfitc2ijjeuwsgkzhf2qkrjfmukvknlvbv.gs01i3lu4x0a0denrrguztomaibtyn5m.,1
pabijwuq.,1
pamafxyq.,1
pamafvoq.,1
0mja4h5mnlv4qzdmm5totzxgljoga1ccnhsgaydimvxgqylfmrswqztgnqkrfz.xkmupgn1tkmvrgsele2vvbm1gjnhvg2ztiaavnb.,1
0eiab3qiymezx5ztweqagjswqzb5pqmmaax2jbo.,1
parigjda.,1
pamaamfi.,1
btttag.,0
goalprofits.,0
023b6acg0ec2w.,1
0udaspdnggyhambygkyaihepo3qhayamkxtzfyd.,1
booktravelbound.,0
freemindfulness.,0
nanyang.,0
wmtthanksgathering.,0
pclncdn.,0
0iyamrpi33lh0nndvwqv4szemwgpavrbq2s0y2vm24vntyfgipfwkophjekus4.bx0gdrn2undnoysqenwpj1ehexj1pzczdjvgphqfk0my5n0vrbqifgcqb.i4wjn0tyz4hjtcpn4sigmcjtgivzvvrfjbtkeqhh4k41iusonemu2ovju.zymyfbxhuqfyf4cykjtvpa10cmzm2rtnavedcphg1rveqvaqve.,1
36d201c8ca32b34ca362d9001d4c9546d1.,1
adshostnet.,0
18a00123708ae1dd14d87e009cf04f5a17.,1
c76f01f0597f4b1a4529e4008f8c860d01.,1
pamafvsa.,1
urbology.,0
ecirette.,0
parigjcq.,1
liftdna.,0
569d01c8ca6e473147ed7100b73d425dab.,1
pafigg3y.,1
57c201f8dbc00166f14692004cfec65a6d.,1
paaim13q.,1
1iyagkrjfmukvkpl3bvgs01i3luzxga0denrrgu.,1
0isbg32dqmbsgiyhk21kgbowojvmcfiaulmqntq.,1
paaahykq.,1
paaim2ca.,1
paaydh3a.,1
3ymbkts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheai1min5m.,1
1mzalcskzivku0xkdknfvwr0xj3pubugi1dcnjt.,1
0yeajpdnggyhambygkyailfynvaobqgyxsn2xaarrgebtoiyeym4xt1cmbxaww.e3juaiittldbaziayaucilbcfitc2ijjeuwsgkz.,1
paaim2qq.,1
0axa8geydbmnqhcyta2lqnuzzv4abethmrtgmby.,1
1eqacbqgeylbmjyweyhc2c4cg21adreztem3tam.,1
0ebbdpdnggydixon2aaaedrlp55zvgcamcgprzox4msxtjd5goysaazgk0dbgm.adaass0bg4a.,1
yvbfco.,1
1iqafhoegeeaqcqjbmeivcolzbfess0izle0xkb.,1
pafqnkli.,1
0.Wf_e-DuhNdBl2kSoO_TKGn9rhkyvpTbDkoEvcF70GqMWgxFHVGW8qYHShaIlsxl.-gVvvDgbj8dtErsxspCA2Zmr8WLgKHSUas1N36428zv2vbAvCsXun3WC18IjfdC.fzE-gfLGoWNceNyW-nQhPmFpD8qaO-1PJWjLG-8s3zwJRjFvklM8u1JqTgH0vt_.1t51aqWed-MR-64_Y7BIMSzWeM7_.,1
746e01c314941705fe7e2c0024306ce68f.,1
paaim1ty.,1
paaqhc5a.,1
pabilcga.,1
naabqaw3e.,1
0ulbijzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqadk2im5q.,1
a9fc01f8db4445c51f3f5a004be62e75c5.,1
023b5aczyodev.,1
yrbfcp.,1
9d8c01c3148fb5283a4e1c0022517f6aae.,1
parigi3y.,1
0ikafseeyqgph2yemmletlzrzifltv45edadbwx.,1
paaim12a.,1
0utauhqqiuqkakbefqrcujroeeuskljdfmts4if.,1
0m0blti.,1
paaim12y.,1
0rcbrte2qbcypbx3q.,1
