Domain,Label
izumi.jp.,0
2iabrpdnggyhambygkydqgf5o5qgafamltgslqci4kaidynxzdfzcf2mqzzspm.eaacrrqzhab1h24t4pz3e20trmfzqqsl4jfzqe0sopzzggdydamhqaiab.ajief1.securitytesting.online.,1
f0e801732a64407a866c4b0016e6ef841c.securitytesting.harpozedcompute.com.,1
optusperks.com.au.,0
kihoilbo.co.kr.,0
e8d301ce43a3a2a551058300cb63c14145.securitytesting.harpozedcompute.com.,1
lvinpress.com.,0
02abjpdnggyhambygkyaimhvxaydqmckp1tzfydeajremdqghy55ceumvffpxz.whwmaecl2zxqqiuqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheaguvqn5m.securitytesting.online.,1
rutarget.ru.,0
amplifinder.biz.,0
mundigeaonline.com.,0
elfadistrelec.no.,0
yccinst.com.,0
pafynkpq.securitytesting.online.,1
systemaffiliate.com.,0
pamafs5i.securitytesting.online.,1
webosfritos.es.,0
pamafx1i.securitytesting.online.,1
paiac3ti.securitytesting.online.,1
xdatesheute.com.,0
4qkaqy2s2bsagysgbydalzmwnygmymufvo.securitytesting.online.,1
55.8Gjbar_6v7o2Ai8CzAmsrdq2U6sDb5hHz4Uy9BIgp1enQEO9czhkS2R-Av7VKPK.U5xsmiLxJjmc8rvnq0J-xS_WK5ODt-mcFZFtyMqFIE4vG0EPrT5wTCZEjg7Bx_M.ONU6ITbkkvadW6J94VqiYXiWbXFVoVJxM7Lbnds5QpjmPnCIuWNxLb1BqHFFih8.esY2oBQyWR1WMz8eLgL3oLalzZ80.securitytesting.online.,1
dkngstudios.com.,0
605201836f6dd4015301d700323e74641e.securitytesting.harpozedcompute.com.,1
palasarionline.com.,0
silverberg.com.au.,0
shopgoon.com.,0
snokinghockey.com.,0
0eabcpdnggydixon2aaaedrlp55zvgcaidc5d5uxrmnmsbh5zsgeqafjswa31f.keacacicue1y.securitytesting.online.,1
pabqbrky.securitytesting.online.,1
crwd.io.,0
frontdoor.com.,0
izg.link.,0
digitalwindow.com.,0
wikia-beacon.com.,0
splash-screen.net.,0
pamafvoy.securitytesting.online.,1
0axa9gmydbmnqhcyta2lqnxn4qnanethmrtgmby.securitytesting.online.,1
w-t.az.,0
22c20123708b017c22a639005f2511fad0.securitytesting.online.,1
0faau3ksk4qblkxne2potzlkeutfqvlfsih4oonfnarkz54tc2q2xk4xsrusln.uj22bevrqfitoaqlb3nbyurv313rij11v5hcsdi.securitytesting.online.,1
bdupdater.com.,0
0aobpp0na5gq.securitytesting.online.,1
8412017c431f6d14a37cff001055502ff2.securitytesting.harpozedcompute.com.,1
66e301a39633c5c414ce28005e6d4dfdb0.securitytesting.harpozedcompute.com.,1
0002012370164bc392f49600cadaffd56d.securitytesting.online.,1
paqagi2a.securitytesting.online.,1
dcbfjs.info.,0
0eiabkxae5oydklhtr5ztgeqahjswq1sgm.securitytesting.online.,1
ytblaw.tunnel.harpozedcompute.com.,1
getblueshift.com.,0
ad.org.vn.,0
landerapp.com.,0
code95.info.,0
techchangers.com.,0
hscta.net.,0
value.co.za.,0
clicanimaux.com.,0
pamafszy.securitytesting.online.,1
1qcafpdnggyhambygkyaicfuhmydqmakgdzqsmacgcrqoa05wbo4dbtgfpsswi.2zqbamsemlyqyqqcakbefqrcujzpeeuskljdfmt.securitytesting.online.,1
02ibkwcsbkudrncygxefouo30wh0qsn3x25t0j0vie20gkf5g3kv4tgsz3am4w.ge0lom4ugaydaspmzpgsbjpc2xroaffju3qa.securitytesting.online.,1
w3newspapers.com.,0
5ad0015fda146dff6c5d33001185e408f6.securitytesting.online.,1
0eabapdnggydixon2aaaedrlp55zvgcamcpm4eul1pojvzt325reabsmfugioc.4brqadisef1u.securitytesting.online.,1
7c7f017e1b91668bfe43ae00113e654af1.securitytesting.harpozedcompute.com.,1
rummblelabs.com.,0
f62201de20cbec355d983800530f7bfd7b.securitytesting.harpozedcompute.com.,1
vizejs.info.,0
oblirf.securitytesting.online.,1
nflplayerengagement.com.,0
hoopz.co.in.,0
f45801aea6044c71daa1a9001d536babea.securitytesting.harpozedcompute.com.,1
d39e01f059bd8aa4123097006e12c68d97.securitytesting.harpozedcompute.com.,1
itakelibertywithmycoffee.com.,0
adelixir.com.,0
0i3bmlxga4ethmrtgmbyas4naxfq.securitytesting.online.,1
sage.ie.,0
pamafuhq.securitytesting.online.,1
0eabapdnggydixon2aaaedrlp55zvgcaidz4eu1na14qol55dgmjaaotfnbqdf.qqamacveaflw.securitytesting.online.,1
configar.org.,0
freepp.com.,0
ytblp4.securitytesting.online.,1
laravelindia.co.in.,0
2d0501c8ca925438a74ab200d710bc9b5c.securitytesting.online.,1
tnsglobal.pl.,0
0aganpdnggyhambygkyfqfh0hmydqmdn4zrzfydeajrembmwqiy1offpv5raaa.qfzqqrvzrsrsgeylbmjyweyhc2lmlpm2ecysmzs.securitytesting.online.,1
vesselapp.com.,0
naibfnhaa.securitytesting.online.,1
paaim10i.securitytesting.online.,1
openchess.ru.,0
0.EIu3wCinsPK_RE6Vv5d-28e2TU-Ec1BHT83QblPN3mOo-L1-dXVkSPod7iTczcQ.tlULhh7p_QqO-k4FtUQ56nkbgIOkTNePAkkDmEWAggVL7hEcLJuyORiesVBGsol.AEJgjlMn2JczQo6KGqUAJ4GtnaXI3YZW7uEel8fq0kjjJvQfVhtbHHKyx9bEhJO.zxhc39atS4.securitytesting.online.,1
planetmagpie.com.,0
c03f01c8ca5e52712c641e0003ba32c3a7.securitytesting.online.,1
campanja.com.,0
iinmobi.com.,0
2zmb75m.securitytesting.online.,1
hayteehem.com.,0
bek.nl.,0
zanox.ws.,0
themarriagebed.com.,0
1uabzpdnggyhambygkybqwg54pqhayd1oieexaartgebt314cagctfaydk52jt.jvx5ayaypva2xigazdemdrolukzwzmle5yd0aian00a3gq.securitytesting.online.,1
petstocking.com.,0
gevolution.co.kr.,0
kcfa.jp.,0
bestprotection.de.,0
historyisaweapon.com.,0
skyfire.com.,0
0umapilumdpocxhjg33p1vhhdbhu1lldrn4zn5san1525rmytmkmeav3drfack.mcj1a4vxgv1qqlqav1sbukzvc0qpz2viie2hy4ttoihdryjg1nm4csk1u.3rym2l2yke0danmhfbktarxtsvhcjacrscft4rubzgbbpt1qe00lcuav4.sfvfbkhuibjzj1iqinzocmdc0lrfmbnj44ar5tr2diasjfcsrb.securitytesting.online.,1
installerdatauk.info.,0
jccjd.com.,0
quintelligence.com.,0
reckon.com.au.,0
addthissite.com.,0
0aha8pdnggyhambygkyfqzh34rqhayc1hkbmxaa.securitytesting.online.,1
0qbaspdnggyhambygkyfqhfu4dqhayalj1sbfydeajremoovqiyykhmnbigmam.aavhkcgcejqgaytbofrgcyta5ltme4rakidqizt.securitytesting.online.,1
hotstunners.com.,0
0de10118c4c224b993506d00266bc3ad57.securitytesting.harpozedcompute.com.,1
rasoolnoor.com.,0
1uabtpdnggyhambygkyai5gzndaobqhy35qqdfojjtamysgbsd1rsq2piguxgw.2m3cdcaobsdwn2imiibafascyirke2xsckjffurswjvoucukjlfcvkt05.injuww0hk3gnzqgqzdmmjvgmdqbunlcl1a.tunnel.harpozedcompute.com.,1
02latl4kelmu22y1d0lvkrs4cexjslf4gva0eyu0sffyudemcksjanrttjzrrd.2mdwh3f2xgcoiauivhdkurqsiem2jjhtqyqvxazwe1iohagxspb1dj0mf.ocidiechkp5emfhwn3p3yzt2zihgqdbhph3dwtlr0lxa0lps4vp3jc1nq.kinam1rnnmshnz5ztcp4s5vkyix5k5zsn2xeyb5dlrn1iuucaq.securitytesting.online.,1
0mjbee4x0bkfevsrkvjvougu0llndvotw4ydimrwge0tgbyadomim5q.securitytesting.online.,1
c6e701f05968ad6c6a61cf0027e92304c1.securitytesting.harpozedcompute.com.,1
hdfilmsitesi.com.,0
maskonline.vn.,0
paqigjji.securitytesting.online.,1
mygsm.fr.,0
eef301ce43af97e5e03ec0008275271c75.securitytesting.harpozedcompute.com.,1
bulletinsync.info.,0
0mbakpdnggyhambygkyai5fyndaobqhixqk2x.securitytesting.online.,1
pamaftuq.securitytesting.online.,1
elgwpdbdz.biz.,0
sumotracker.org.,0
sausagemaking.org.,0
online-adnetwork.com.,0
mlnadvertising.com.,0
0mzamckjffurswjzpecukjlfcvktk3inju.securitytesting.online.,1
pamafrxy.securitytesting.online.,1
eonli.ne.,0
3ef901ce43ed9c5b5c9443012c66d068b6.securitytesting.harpozedcompute.com.,1
adedgemedia.com.,0
676e01a4330aaffd4e6e9a0004e2d73fc2cfce8f94082ba354bb72a690a8.a8f4c8e694ef984b16ce0e6dfad277babd0feaec04cfbd74c51e9bb98a01.ac4144885db4dcaa262227ffcb3e7230d49ce4599b1663e66409.securitytesting.harpozedcompute.com.,1
vistex.com.,0
e58601f059265ab153773c000c37c395f8.securitytesting.harpozedcompute.com.,1
997901f05930d780aafc44002dd543f946.securitytesting.harpozedcompute.com.,1
pamafwxy.securitytesting.online.,1
sanluishoy.com.mx.,0
datafastguru.info.,0
hissage.net.,0
2qkaqzus2bsacysgbydabc2w2kgmy5mffo.securitytesting.online.,1
pabijwtq.securitytesting.online.,1
naebqb2rz.securitytesting.online.,1
20.rp1Z2BZT79W-FZpVqcdUerQrk4r9phb_b7EWATF-gGuZHDln0VjvkmLOWyiS2eq.YHhj8arVDs43_jtdF5YGJpgbXE1Jy8jQtYUbZZubmLecx-9QeMEkkCVHYk8Mp0H.s_4IKjbJ_2EIZ6Tczilds2pB1mMv4xwIhGCoC0EpvGtvs_HyKLlPd13HT1cCq06.UG5N2LFcVLt9m7b4WWttPA1eK8qK.securitytesting.online.,1
modretro.com.,0
paeage4q.securitytesting.online.,1
nuvemdelivros.com.br.,0
ef8301de20408c00c4066f005bd8dcb5ec.securitytesting.harpozedcompute.com.,1
pamafrui.securitytesting.online.,1
naach3jgv.tunnel.harpozedcompute.com.,1
99f301c8ca0a056bad2860000b4f552045.securitytesting.online.,1
geekie.com.br.,0
779a01f8dbe8ac9dcb80ca0015d0be3d31.securitytesting.online.,1
be63032be5000000004f6e972fb33770e12eae1d3052d5266f0f4216d0d7.3dab29dfaec164baefadee681eee38c6b391d2788275de16b4420c8a15d8.e6a301b4f630970ca38709c072.securitytesting.online.,1
troygrady.com.,0
510e01393f8da0ff6d695e001ab2127e8e.securitytesting.harpozedcompute.com.,1
healthisourkey.com.,0
ef6e01c8cad06ad9e9d82b0078f02c9e0d.securitytesting.online.,1
pabimfny.securitytesting.online.,1
34ea01ac486d54508b32290025e901968c.securitytesting.online.,1
pamafuqy.securitytesting.online.,1
ae8900de20cbe88ec286bb0000e28ee4f8fd561bbd8622cee41d136a5e88.a068b9ff02.securitytesting.harpozedcompute.com.,1
2c730123702755fadc209d005ccbe2b1ce.securitytesting.online.,1
visualsvn.com.,0
pamafx1a.securitytesting.online.,1
select-n-go.com.,0
arduino.vn.,0
pamafr1a.securitytesting.online.,1
linkfeed.org.,0
product-subsitute.net.,0
hungry.jp.,0
pluxe.net.,0
oarmyc.securitytesting.online.,1
pamafs1a.securitytesting.online.,1
whydoiseetheads.info.,0
49d701aea696b8567411850011fbeb9079.securitytesting.harpozedcompute.com.,1
appa-maker.com.,0
b117f8da23446a91387efea0e428392a.pl.,0
4edf014ab0d8ed2339d86f001a7350517b071505d293bd2277.securitytesting.harpozedcompute.com.,1
eatingpraguetours.com.,0
collective-media.net.,0
paaifjxy.securitytesting.online.,1
eastsilver.com.,0
neweggimages.com.,0
ysb2lx.securitytesting.online.,1
lovetou.ru.,0
oarv1e.securitytesting.online.,1
hamtruyen.com.,0
mhealthsummit.org.,0
craigslist.fi.,0
stihl.pl.,0
pabiozra.securitytesting.online.,1
0ce801f059a6de7000da79007774a1a095.securitytesting.harpozedcompute.com.,1
pamafvsq.securitytesting.online.,1
vaaaakaqrry.securitytesting.online.,1
revmob.com.,0
crdrjs.info.,0
030a01ce43a88d38fbc3f60002c3077965.securitytesting.harpozedcompute.com.,1
pabadqdy.securitytesting.online.,1
4eaaapdnggydixon2aaaedrlp55zvgcaad.securitytesting.online.,1
dreambox.com.,0
whitepages.co.za.,0
paiajyiy.securitytesting.online.,1
ajhpcontents.org.,0
obrojv.securitytesting.online.,1
pamafx4a.securitytesting.online.,1
betin72.com.,0
02gafpdnkle4nj1nuafeftwvkvgfmib4yapsbvw2xhz4xcijoagu1tikjcqcku.nfaqj1rbrevyyrhccz4epnkhya5xlx1b0whsawu.securitytesting.online.,1
plrmines.com.,0
la-canadienne.com.,0
zertek.com.tr.,0
9f2201f059703427eccf6a004299b51556.securitytesting.harpozedcompute.com.,1
7404017e1b60717f2de7f1000227548c5f.securitytesting.harpozedcompute.com.,1
arztsuche24.at.,0
rentman.de.,0
globomarcas.com.br.,0
pamafufi.securitytesting.online.,1
pabyjxbq.securitytesting.online.,1
freehostedscripts.net.,0
pamafv0i.securitytesting.online.,1
8fb901ce43fc1843a8170801314b3d9b14.securitytesting.harpozedcompute.com.,1
pamafwoy.securitytesting.online.,1
dqyrtyya.ws.,0
e-karaman.com.,0
iesnare.com.,0
carsnip.com.,0
obiotq.securitytesting.online.,1
deals-british-stamps.co.uk.,0
0ahbipdnggyhambygkyfqshqhkydqmdr4tzismbsaeywgyvnqiy1km1wx3riaa.qfzqqrv415gcydamjqxcytb2lqnu3vw5i2erhertgmr0adxnagjk.securitytesting.online.,1
02nbmgmztwafzpqgjk.securitytesting.online.,1
tarassila.com.,0
cipi.it.,0
opencpn.org.,0
visitodisha.org.,0
xseedgames.tumblr.com.,0
f50b01b2c5ca8fe11f4a330006691af1c0cbd72bc4a8282f2f6f4bed1c9d.a1f801758ac5ecfd43adaff31e723eb49e4de3273533188d6491cf13c507.ddc7c902ef0bd8d7df56e419b7e28b10659a119368325175d9af.securitytesting.harpozedcompute.com.,1
osram.pl.,0
hgtvremodels.com.,0
pamaamhi.securitytesting.online.,1
50d201f05954bb013f973f0006b2a5cfe76cec0bb48c28bb7614fea8e444.8343093a96295d05ba1536d7b48a38179b6abb3c85ada78e09ef01f61bb5.8e41f6f932639bd19d9aa4ec764c3e489ac426b1716ac3e65556.securitytesting.harpozedcompute.com.,1
eehnrwsg.biz.,0
getitrightfromagenuinesite.org.,0
e52601f05999ca42286113003474ff3baa.securitytesting.harpozedcompute.com.,1
naibqalvl.securitytesting.online.,1
xu1i.com.,0
rockabox.co.,0
active-agent.com.,0
ist-track.com.,0
darchermedia.com.,0
westfordk12.us.,0
e92601732a3844cdf6d8ea00183a776d36.securitytesting.harpozedcompute.com.,1
eouvh.cc.,0
capm-network.com.,0
gemsbrokers.org.,0
hjskmeltj.cc.,0
205401c8ca84aed71c7b5c0036d3090126.securitytesting.online.,1
xoffy.com.,0
childrensmuseumofphoenix.org.,0
orazvodah.ru.,0
paaim2jq.securitytesting.online.,1
a65901ce43772331521496014d343a3f0a.securitytesting.harpozedcompute.com.,1
adorika.net.,0
0iiafaarrgebtoiyaqppxvjrwbfdmlio20aae.securitytesting.online.,1
b97a01ce4373ec68cffc200006bf9bc04dc925a32bff0cd141dc871eec5f.31b59e5e46d7eadc443a454fe4d8250f09f8b7a8891527825da0862e583b.0b2044b8d9640aeb28558c7a69a0dc7898d56ea416b4262ca01d.securitytesting.harpozedcompute.com.,1
0a5baachkic2w.securitytesting.online.,1
ismob.com.tr.,0
academia-assets.com.,0
e17601c8caa69e8e15125900d4ce95329d.securitytesting.online.,1
top100.ru.,0
adserving.jp.,0
0ylbxk0ka3gy.securitytesting.online.,1
po-krasivi.net.,0
1f0101f05936e64d9086960068653c7a8b.securitytesting.harpozedcompute.com.,1
e45b01a3965ba74278ef26000e6024bb94.securitytesting.harpozedcompute.com.,1
0jabhgnzqbkmmb13a.securitytesting.online.,1
angrygamez.com.,0
oaitn4.securitytesting.online.,1
machome.com.cn.,0
pamafzpa.securitytesting.online.,1
pamafr2y.securitytesting.online.,1
thesweetstufffoundation.org.,0
1eaaapdnggydixon2aaaedrlp55zvgcaidwghgk.securitytesting.online.,1
pieczatkioutlet.pl.,0
walldiskpaper.com.,0
dl-rms.com.,0
femalecompanions.com.,0
pabijwvy.securitytesting.online.,1
plus-belle-la-vie-video.blogspot.be.,0
epi.vn.,0
pamafrry.securitytesting.online.,1
0mbadpdnggyhambygkyairho4lqhayb2oydexaarrgebtoiymzerq5hh2ave4w.23juaii3q4dsqiuqoakbefqrcujroeeuskljdfm.securitytesting.online.,1
ks.js.cn.,0
xxxtubeset.com.,0
247inc.net.,0
0mbadpdnggyhambygkyaiphno5qhaybupphklqciqtcazhemlydln4mmzqwgkk.zdtgagbv2owyiekifafascyirkeyxcckjffursw.securitytesting.online.,1
wgupyqdndw.ws.,0
0udatpdnggyhambygkyaixgq4nqhaydujhqbfyd.securitytesting.online.,1
naabdr0n0.securitytesting.online.,1
roconsa.com.,0
abcol.ac.uk.,0
pabihgpi.securitytesting.online.,1
0ujbntl4q5gq.securitytesting.online.,1
ravintola.fi.,0
ytbpr4.securitytesting.online.,1
oxmo.de.,0
xn--68j011gotccza917j.co.,0
pamafyky.securitytesting.online.,1
0mfbmpdnggyhambygkyfqbfzhiydqmc3rjqjfydeajremjotarrvqnz5vzsyaa.qfzqqrvmyftambqwgydrmjqofyg1o50kyncjtwiztga2adx3ufzm.securitytesting.online.,1
60870118c48a7184c9e9cc0007d07e4ceb92a4db8d1253da114479c97cf2.e5ca52470d965a3b7bd0b8595562cf0c7234ffaebcf3efcfe3cfd77a1b9c.1b8725422bab5020cf04720a083b838aca84fd54c62d2e70727d.securitytesting.harpozedcompute.com.,1
yourshoppingoutlet.com.,0
pabyjxeq.securitytesting.online.,1
arabayarisi.com.tr.,0
paiac3yy.securitytesting.online.,1
javafx.com.,0
f17a01ce438e803d63af17006c05983b99.securitytesting.harpozedcompute.com.,1
859a01ce43724a547a139b0070fb2b06a04beaada38dfff9c7.securitytesting.harpozedcompute.com.,1
cpleft.com.,0
topofgames.com.,0
respectgroupinc.com.,0
a85f01f6406458556accf8002739d40ff9.securitytesting.harpozedcompute.com.,1
b62d01f8db8969f313f40900358ce85d8b.securitytesting.online.,1
477e03ab1900000000e9a1226aa440801c4ef1750d9bd86f2c80d72e4774.0af373773a9917962714fe7a7cbcb729a54d5fa50a36c0da85a79afe3a4b.e87227fb084e4c554f383ab314.securitytesting.online.,1
0bzbkqwhpqx4kf44xohs5.securitytesting.online.,1
pabijwsi.securitytesting.online.,1
1mjajzagmjda2bsplpxj1dcmiugswi2zqaqpdnm.securitytesting.online.,1
447803f8db0000000083ab5539e95c2bdcca33fdb408c5cdf8ed67ae8bd3.1dc11e3423a934420c968c8fd19f617d88fe5e0a2cd3601ef32f1e98bc7f.dfc55864309a37461c664a9295.securitytesting.online.,1
pabia52y.securitytesting.online.,1
ltxzb.net.,0
gulliver-toys.by.,0
paiajyda.securitytesting.online.,1
ab74012370c37b0dba41b70082b566fa24.securitytesting.online.,1
paeqgf0q.securitytesting.online.,1
phpclips.com.,0
coastsidefishingclub.com.,0
icracked.com.,0
pamafyhy.securitytesting.online.,1
0eabapdnggydixon2aaaedrlp55zvgcaedqpfgtvxflrez15uydgiqcuzlynmb.ceacab0hae1y.securitytesting.online.,1
rdeydb1mq2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqob.yha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqoby.ha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyh.a2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqoby.tunnel.harpozedcompute.com.,1
scopely.io.,0
9bb601a39655495b40f8e00031c9dc7a02.securitytesting.harpozedcompute.com.,1
ubullttar.it.,0
dakshadesign.com.,0
4rcatjnnuov0p15anbsgyytkmyhaahdhqz.securitytesting.online.,1
0bjai3kbannzj0ixex4i30grtbtgbvrklpo5m4uh11yxpjejzlnqyvyiqiattl.30wyl3hpayn3g0acbdmg0or2imgdsszgyitktug.securitytesting.online.,1
unimed.com.br.,0
consoavenue.fr.,0
4yeajpdnggyhambygkyaihep43qhayamkvtjfydeanremdqgnw3lmbimfra0lk.3dtgaeb4uxg2egfeaqcqjbmeivcmlrbfess0izl.securitytesting.online.,1
sharepointexperience.com.,0
df1e01de20f56418b0cdc700706b35870c.securitytesting.harpozedcompute.com.,1
0udahpdnggyhambygkyainh343qhaya2lph0lqciqtcazhemojznniumvr1qvv.4hgmaacd3ku2egfeaqcqjbmeivcmlrbfess0izl.securitytesting.online.,1
correiocidadania.com.br.,0
f81e01a396c702d6d7fea50020f92a9b3d.securitytesting.harpozedcompute.com.,1
f01001c8ca8026b4c9b35d01123de9f81f.securitytesting.online.,1
paaim2ey.securitytesting.online.,1
porven.com.ar.,0
clashdaily.com.,0
78380123703f1ea8122bfd007f0ebec2c1.securitytesting.online.,1
pamafvpq.securitytesting.online.,1
1ed601c8caa1e4ddbe74d200fc93a833e4.securitytesting.online.,1
galleryserverpro.com.,0
srpx.net.,0
ttdt.vn.,0
glancecdn.net.,0
70.DgKha_QyY2LDmMUrlrX5a7gx-8v3mGdIfzL4WNv7QMZdMGYFRfxe2VPhTKUHFbL.p1X9GTr_PvwwRuIa-_JAL-PPSsDxlaZVfISo3TcjfchKtx6KFtE1dnlYhfaJevj.H0FEjky0UIg36vp0W-GfLmh4HFkLLOG8-HrLh8SIJjVsxp0OIa-813S9dfoOUQB.0V085bs4HYrlJd_fnxIEVa38J7ia.securitytesting.online.,1
ytblvh.securitytesting.online.,1
02faapdnfkusbn1kdafgncqevkxuvdu312krbwvjdjfcklwkflxoegnrstmih1.nuvkaks0oe3xcjusnce2zvk31mhaelwrajxab2wdsackf1aiulxzjyfrk.kdr4pwppx155f2edmaywhqjdog2hyfi4hz4w3sgxmma45q2pnzhn05p14.wzpxthb4p4nhy5twggeama0n4ju4gq5q41k3plv43sxphz1bgl.securitytesting.online.,1
ocilvz.securitytesting.online.,1
85ab01f640e49d4884a475000810e41f9f.securitytesting.harpozedcompute.com.,1
pamafudi.securitytesting.online.,1
oargzs.securitytesting.online.,1
izhevskinfo.ru.,0
0ubakpdnj1un5j5nuafgaoedvlcclc4mdu3rjbnje535o1x222g2nrvevvchtu.mssaujbe2yxmetqveorfj03xlzd4mgcaqzx4dh5a2brwwo0jbdcvqwd1o.ppjvphhxbvqmnwrq12hx4ju0y1s5hvlbpc0lonu30ltn1w5cyjdxd51c5.qr5vmdi13pftbsrfcxzn1o414x145pz53asgbsjchalrz2ggfd.securitytesting.online.,1
bahissiteleri.mobi.,0
gaycreeps.com.,0
le-beguin.fr.,0
iranskin.com.,0
cuisinedewissal.canalblog.com.,0
delivery51.com.,0
gegenstandpunkt.com.,0
your-wallet.ru.,0
domtar.com.,0
aqua-fish.net.,0
02fbhpdnggyhambygkyairh1hgydqma4gtqjfydeajremdqgiwhk30mmfqfplk.3dtgacb0njemegfeaqcqjbmeivcmlrbfess0izle4x0bkfevsrkvjvoug.u0llndvotw4ydimrwge0tgbyadqeim5q.securitytesting.online.,1
pamaftjq.securitytesting.online.,1
pabip5aa.securitytesting.online.,1
1c7d0118c41496ca1d706c001bc040afbf.securitytesting.harpozedcompute.com.,1
tentacles.biz.,0
0ygadpdnggyhambygkydq4b24lqhayb1h0nmxaarrgebtzz4sogbd3t5nh5ma0.hvnsgyedblaowjqgayde2tqnwz3koben3yexb2r.securitytesting.online.,1
chilis.com.,0
paiajygq.securitytesting.online.,1
71f303500600000000edc33cae023c8ef58f123e61c51a3beba1a2872427.f0961cea5046309ec8654023658811d559ff629bf50b6f2d2f685fd75002.c41c96e373c9e7864413025706.securitytesting.online.,1
emlineamoto.com.,0
930401f6407d0b22e9238f00157410bb73.securitytesting.harpozedcompute.com.,1
sou.com.ng.,0
06a101f059c38a6d43955a008eea370be0.securitytesting.harpozedcompute.com.,1
lagrrkuzbpichkuqpbiveqpjkh3u3kgy.securitytesting.online.,1
9fc801f64011965a492a7c00131537e79f.securitytesting.harpozedcompute.com.,1
elestoque.org.,0
rdemdclmreeqscijbeeqscijbeeqscijbeeqscijbeeqscijbeeqscijbeeqsc.ijbeeqscijbeeqscijbeeqscijbeeqscijbeeqscijbeeqscijbeeqsci.jbeeqscijbeeqscijbeeqscijbeeqscijbeeqscijbeeqscijbeeqscij.beeqscijbeeqscijbeeqscijbeeqscijbeeqscijbeeqsci.tunnel.harpozedcompute.com.,1
lkgtos.biz.,0
0yfaupdnf1fgpn1juaeggsmfkc0sp3unuyvnew0jgwumohvksrfoievcuukzey.tawg420frm45gw3owbw4pahn4alq2pdza35aaa25mcfz0ebde3y2cxzen.s1ho5tpxpw4rq4rv1epf3de5xr53rpiylu5h33kv34ghp4r1xx51v55p5.opw44v5usj4nug53hu5zqdkg2po5kzphpzr4d5ht35lllhqcpe.securitytesting.online.,1
c95e01ce430d23a886e23f019111d64cc8.securitytesting.harpozedcompute.com.,1
yyqtbvqv.cn.,0
pamafxva.securitytesting.online.,1
mobitv.com.,0
kitchenstoringshop.com.,0
vaaaakav2xu.securitytesting.online.,1
digitalfuture.com.,0
bitebbs.com.,0
gonhermusiccenter.com.,0
0mzb6q3n05he2snpzycwum3ukc01avfvqqrggxktbnosgczoab45ykbhq.securitytesting.online.,1
pamafs0a.securitytesting.online.,1
dbfb01ce4327db178849b4014b7dae74bb.securitytesting.harpozedcompute.com.,1
compuwareapmaas.com.,0
yagumania.com.,0
chemistrychef.com.,0
al-a7mari.blogspot.com.,0
0eobrgozqgad1zefzm.securitytesting.online.,1
eyeviewads.com.,0
50e301de2045ebb60b15ba003d261f66c7.securitytesting.harpozedcompute.com.,1
0aablpdnggyhambydxqfayhaobqgazd0ogomxaar3gayga0ysslambrfayp2zd.ambqgebjqdkbwdpacu2ocab.securitytesting.online.,1
qaster.com.,0
caykursatis.com.,0
ddbc01de2033e6ce2a23d10042a984cee9.securitytesting.harpozedcompute.com.,1
paaam1la.securitytesting.online.,1
0mibgwcsbkudrncygxefouo30wh0qsn3x25t0j0vie20gkf5g3kv4tgsz3am4w.ge0lom4uwiyet1glzuqklyxf2lqbf1whmaq.securitytesting.online.,1
exad.me.,0
ajaxcdn.org.,0
jknvenergy.co.za.,0
laserpointerpro.com.,0
pamafwby.securitytesting.online.,1
35f603c3dfc2c5452b23b50003858e46cc6c7c4898ca2d9be483d60a50e8.8de31f762b19021e0f6bd08ced7ab9cf6e7e60.securitytesting.online.,1
rozpop.com.,0
seoultech.ac.kr.,0
0iaabpdnggyhambygkyai4e4olqhayb2gwd2xaarrgebtoiyej5jqhpe2bgc2w.a3juaiipltpdabiayaucilbcfitc2ijjeuwsgkz.securitytesting.online.,1
townsquareblogs.com.,0
0eabapdnggydixon2aaaedrlp55zvgcamdhtf4nt51su54pzt4eydgjqguzpi3.qatcaegyugls.securitytesting.online.,1
1ymbke4x0bkfevsrkvjvougu0llndvotw4ydimrwge0tgbyadrbqm5q.securitytesting.online.,1
pafynkoi.securitytesting.online.,1
igexin.com.,0
wifi.free.fr.,0
gunungsteel.com.,0
johnlewisgiftlist.com.,0
legardeur.net.,0
pamafwsa.securitytesting.online.,1
aerisapi.com.,0
067401de20fd93f09082090065c69864dd.securitytesting.harpozedcompute.com.,1
billionairebooks.net.,0
littlemonsters.com.,0
cedexis.org.,0
yorumlariniz.net.,0
1ifaepdnggyhambygkyfqoh2oxqhayd1hqnuxaa.securitytesting.online.,1
criketlivestream.com.,0
musik-produktiv.co.uk.,0
naabqajin.securitytesting.online.,1
belgacom-ics.com.,0
quicknessrun.com.,0
69d901f059f0397537f8620046938f3e05.securitytesting.harpozedcompute.com.,1
tinviet360.com.,0
6ca501836f69c9b5d5f974006538faa978.securitytesting.harpozedcompute.com.,1
